model,method,accuracy
neural_network,cv,0.8327663046889711
stacking,cv,0.831648986253217
catboost,cv,0.8305191136777352
lightgbm,cv,0.8271671583704727
neural_network,holdout,0.8268156424581006
catboost,holdout,0.8268156424581006
knn,holdout,0.8268156424581006
xgboost,holdout,0.8212290502793296
stacking,holdout,0.8212290502793296
xgboost,cv,0.8204193082669009
random_forest,cv,0.818172117255665
elasticnet,holdout,0.8156424581005587
lasso,holdout,0.8156424581005587
ridge,holdout,0.8156424581005587
lightgbm,holdout,0.8156424581005587
random_forest,holdout,0.8156424581005587
knn,cv,0.8137153976523759
elasticnet,cv,0.8103383340656581
ridge,cv,0.8103383340656581
lasso,cv,0.8092147385600402
decision_tree,cv,0.7968677421379701
decision_tree,holdout,0.7932960893854749
